Index,demand
37817,0.1449866750853816
37818,0.0385790895395557
37819,0.071611393544499
37820,0.0358690758580512
37821,0.0746632387529832
37822,0.0241058487748282
37823,0.0905457188681091
37824,0.1358170290130185
37825,0.105605420324326
37826,0.0891130448063692
37827,0.3224661336958341
37828,0.0468645314101953
37829,0.0305935904974767
37830,0.0486070757594029
37831,0.0504841685723206
37832,0.0649172397105607
37833,0.0320919935726326
37834,0.021308477286644
37835,0.0536189115102653
37836,0.1443754147311123
37837,0.032573164445677
37838,0.2523172420734098
37839,0.0604441151656379
37840,0.0375468237549921
37841,0.0138844839875063
37842,0.3916866914487582
37843,0.3046818776607905
37844,0.0845298671148592
37845,0.3938477526453817
37846,0.4870247961909188
37847,0.0091877331910652
37848,0.0824957776517358
37849,0.0759269683602576
37850,0.0375433618397102
37851,0.0513434335873188
37852,0.0755154409254386
37853,0.105703841985891
37854,0.1854753343428847
37855,0.4324281436121121
37856,0.133001092999116
37857,0.0489074150817777
37858,0.0284351898991166
37859,0.0355164749063653
37860,0.2767241289838825
37861,0.0169814346748978
37862,0.0371265877528513
37863,0.0288550078583394
37864,0.1768728504496994
37865,0.0306760736701083
37866,0.2234516786363694
37867,0.6877402800589887
37868,0.0932215406786646
37869,0.026486374814662
37870,0.0527445168229954
37871,0.0761604963041892
37872,0.0242187107984758
37873,0.1143593750943381
37874,0.1602236214706107
37875,0.0915248639021362
37876,0.0974468716616802
37877,0.0530511648155463
37878,0.0237207268777585
37879,0.0333415183039251
37880,0.0274921828241992
37881,0.032021207427213
37882,0.2078576196593127
37883,0.0619392476054618
37884,0.1199026006071538
37885,0.0231320987358969
37886,0.0549998523087694
37887,0.0389688132020083
37888,0.0316746328244901
37889,0.0230353475950383
37890,0.0305685467476054
37891,0.0534596296345753
37892,0.0297123723880091
37893,0.0826728156175653
37894,0.5073794373192486
37895,0.381484987793917
37896,0.0431555910027804
37897,0.0430668660723351
37898,0.1132809127562424
37899,0.057584184354595
37900,0.0145373482207877
37901,0.0722396783888388
37902,0.0166112115411815
37903,0.1540185713090303
37904,0.0293609319860034
37905,0.02666432642388
37906,0.0263304955991367
37907,0.0710895843240181
37908,0.0714402378742019
37909,0.1524924918375215
37910,0.1513853031740629
37911,0.2192889912671072
37912,0.0656983601182278
37913,0.0554791172960429
37914,0.0224391326856031
37915,0.0505498166853698
37916,0.0435974323784519
37917,0.0102509919193686
37918,0.2396061548215347
37919,0.0621743939845825
37920,0.5908472223689748
37921,0.1105959438723266
37922,0.0215866718371384
37923,0.0981367436429528
37924,0.0452417054854181
37925,0.0587517509145069
37926,0.0158851179189817
37927,0.0123389952898024
37928,0.026194638392412
37929,0.06856679832007891
37930,0.0374688081139789
37931,0.0221886716044477
37932,0.0213653226000294
37933,0.0894718391213403
37934,0.0404502718659129
37935,0.0918272337987594
37936,0.0591445533367447
37937,0.1159578236668756
37938,0.164172985654491
37939,0.4307185164392366
37940,0.08346102965188811
37941,0.0335258306515696
37942,0.0852934343784441
37943,0.0217244366860128
37944,0.0415771177255268
37945,0.0122701604302122
37946,0.1030280205868685
37947,0.066091923781171
37948,0.1201882212164289
37949,0.0422737408988797
37950,0.1095240631094874
37951,0.0412424035276981
37952,0.0534415169021634
37953,0.0267055778517424
37954,0.132366284383164
37955,0.0121594178046852
37956,0.0635782723804548
37957,0.028780956620465
37958,0.0248105890272797
37959,0.0407973667054377
37960,0.0748483822267762
37961,0.0762527496485547
37962,0.1279639049685931
37963,0.1067172466227649
37964,0.2459280056188777
37965,0.2268299567191791
37966,0.176552300204646
37967,0.0197645270263783
37968,0.0954011260505062
37969,0.0139492408994608
37970,0.0540306834114075
37971,0.0511079154050275
37972,0.09447740572547331
37973,0.0288768178941854
37974,0.0307944146935908
37975,0.0537276817737998
37976,0.0628157705196558
37977,0.0463870259017431
37978,0.0697891204093298
37979,0.0309046793367612
37980,0.064764507274223
37981,0.0098713684811016
37982,0.08555909651035511
37983,0.0128523593895509
37984,0.0502664417559032
37985,0.2189219961786414
37986,0.0594616913837371
37987,0.1239992909016559
37988,0.5873276464487041
37989,0.1168035667064219
37990,0.123531817453302
37991,0.0747341607715391
37992,0.0962135987523418
37993,0.0811242454025491
37994,0.08696715128024921
37995,0.058683229443954
37996,0.0122130938467986
37997,0.0202966868485858
37998,0.2949341951144788
37999,0.087555775992558
38000,0.07028636462863221
38001,0.0484855448313866
38002,0.0677275505759331
38003,0.0182326826527441
38004,0.0205058761573657
38005,0.0164439714763408
38006,0.0263479132650151
38007,0.061146475797967
38008,0.4843547948863557
38009,0.0700081591598436
38010,0.0565529268107012
38011,0.1054129388919632
38012,0.8038422625300298
38013,0.1222882184622135
38014,0.0206092705632084
38015,0.113874287988036
38016,0.0739120724612725
38017,0.2462642262758968
38018,0.358453146113471
38019,0.0711925750552872
38020,0.0186806087671312
38021,0.06528772565045241
38022,0.06836296624145741
38023,0.0959621865830497
38024,0.1584963302703906
38025,0.0458624470490166
38026,0.1349413736419068
38027,0.0709735200131678
38028,0.073718667803127
38029,0.0123662321770105
38030,0.0277499084364912
38031,0.0619603661890094
38032,0.06907258220274461
38033,0.0221538198231997
38034,0.1243292279121845
38035,0.1300915880710045
38036,0.2751660782792087
38037,0.0992318177658417
38038,0.0418237361817687
38039,0.1081310868457265
38040,0.1703705505820837
38041,0.243412273464802
38042,0.0623376674254404
38043,0.06526376721874021
38044,0.0308478036795891
38045,0.0600941061390843
38046,0.6665349039287752
38047,0.0326516603715503
38048,0.1241141168791545
38049,0.432202701303443
38050,0.1653081239641592
38051,0.0126612642370979
38052,0.020332030528142
38053,0.008509412347610001
38054,0.0418150281184365
38055,0.0532325120171607
38056,0.2465171362537341
38057,0.3394244315763657
38058,0.0993184616127237
38059,0.1103064145017101
38060,0.1644049496855137
38061,0.149950824121558
38062,0.1265700853785351
38063,0.1761941387984104
38064,0.3835386415749713
38065,0.0850818066728425
38066,0.0588162534707576
38067,0.1077736900255924
38068,0.074193102587656
38069,0.2050211883153269
38070,0.9359354139177216
38071,0.0726177876428447
38072,0.4137128055745142
38073,0.0440692663137444
38074,0.2123472972551147
38075,0.0140070099463799
38076,0.0483681073582783
38077,0.072957836757317
38078,0.0247605081580264
38079,0.0650214112076808
38080,0.6243108460756743
38081,0.06651298952381481
38082,0.0930406715525495
38083,0.2820899764261051
38084,0.1509021739905268
38085,0.1863881713080022
38086,0.2781652381001413
38087,0.2441039850689601
38088,0.0262483787346308
38089,0.157807886038861
38090,0.1476075231633642
38091,0.1236192230708625
38092,0.9913055282227036
38093,0.4071216808508441
38094,0.3312277657471346
38095,0.0246399626286129
38096,0.1066998499274363
38097,0.0869988649543945
38098,0.0118582581834671
38099,0.0514574031877638
38100,0.0093362120499923
38101,0.0162443573152531
38102,0.0294291864694123
38103,0.09047397045563731
38104,0.1026283443320039
38105,0.1091015151913115
38106,0.1165638245405408
38107,0.08277732658697561
38108,0.1313360927072054
38109,0.1138113240878662
38110,0.0209016255613664
38111,0.1039208858801957
38112,0.1835432237395526
38113,0.0239480230741772
38114,0.0737134143611181
38115,0.9718922979521688
38116,0.9883679795096167
38117,0.629451032873273
38118,0.010458872175755
38119,0.0336892821461504
38120,0.0174633793162608
38121,0.0843959380931862
38122,0.4543421854204684
38123,0.0866966876860544
38124,0.0525114818556911
38125,0.0085264947269242
38126,0.0125256732520656
38127,0.0517521196058665
38128,0.0628573396257503
38129,0.0656646188507562
38130,0.0185974546937259
38131,0.515893120761845
38132,0.0233464885902305
38133,0.0525823191964689
38134,0.1185051342719382
38135,0.1035518088288504
38136,0.0612570491833476
38137,0.0556265329429591
38138,0.2531155392564743
38139,0.1043036022595192
38140,0.1223753545963486
38141,0.1054283083922769
38142,0.0939689055615545
38143,0.9736738641249812
38144,0.986909275913494
38145,0.5034701728426513
38146,0.1045719253685301
38147,0.0280861313315875
38148,0.4350646776134326
38149,0.0658329564253886
38150,0.246839455257457
38151,0.0668123920409201
38152,0.1055069904671279
38153,0.0222341653958831
38154,0.0955875347594318
38155,0.1061904326202626
38156,0.1513619634926261
38157,0.2185930633925884
38158,0.5616747019229463
38159,0.6660825321258915
38160,0.1501083124961039
38161,0.143598336751542
38162,0.0889091303865502
38163,0.0697421190254289
38164,0.1149562049824115
38165,0.0613329458397989
38166,0.0399242423338752
38167,0.0194094174617088
38168,0.1118188466450862
38169,0.1291920510815864
38170,0.0486489999140111
38171,0.1089882275532294
38172,0.0217522534735493
38173,0.9366057945425238
38174,0.9998729040531606
38175,0.9228946272180764
38176,0.053243944653807
38177,0.2236657957502332
38178,0.4207835847122725
38179,0.0232019406718293
38180,0.0116802482587747
38181,0.0575799551998394
38182,0.0886008334394558
38183,0.0731568614120023
38184,0.3880822220599817
38185,0.9651226095334878
38186,0.0779427308724437
38187,0.1164686017152061
38188,0.1132276320145996
38189,0.145108011801323
38190,0.0729612314922664
38191,0.1486680983655548
38192,0.099213150440033
38193,0.0426704808050954
38194,0.0678026443327527
38195,0.1080950960623796
38196,0.1121506330970472
38197,0.0498455855234772
38198,0.0325729651566579
38199,0.4397335450376764
38200,0.2755470143611448
38201,0.1612528893362798
38202,0.0665905934508686
38203,0.025604336344865
38204,0.117474734122403
38205,0.0790192676248246
38206,0.1816569307534606
38207,0.0341000856457182
38208,0.0416480408751101
38209,0.0416162848119224
38210,0.0168784737993651
38211,0.021162337862248
38212,0.0564979026146046
38213,0.0485235394447213
38214,0.2560555665132134
38215,0.6997671252313814
38216,0.1955555398171365
38217,0.2589542893589902
38218,0.1292032211173834
38219,0.1725588811349234
38220,0.1480300640851679
38221,0.739870836074231
38222,0.0824001943643532
38223,0.0270937153385629
38224,0.1538942943477614
38225,0.1516478271197925
38226,0.3366262034303524
38227,0.3889244275937482
38228,0.2703801810069084
38229,0.1223470582394736
38230,0.9994953820209012
38231,0.2109297503613387
38232,0.1311155373777672
38233,0.2329494945886096
38234,0.0324628739845869
38235,0.050931576166623
38236,0.4715353576445292
38237,0.0571961065460066
38238,0.0357257516360087
38239,0.0515687035854487
38240,0.0590804991158218
38241,0.1476881843067994
38242,0.4399881894372847
38243,0.2766200358576881
38244,0.4953677243059774
38245,0.2699701972265008
38246,0.1519628972650632
38247,0.1434293981651844
38248,0.2777090006956932
38249,0.0200603503989769
38250,0.1495001870533686
38251,0.0825546734791361
38252,0.0685805850635825
38253,0.430789140220071
38254,0.2586696552861514
38255,0.0524109844265988
38256,0.5491454943583968
38257,0.2843120549251812
38258,0.0875559400617405
38259,0.115515403639622
38260,0.0749059075895763
38261,0.0524288822865055
38262,0.0339107206230875
38263,0.0521261117912453
38264,0.1007904413961768
38265,0.1059936567431113
38266,0.1179182662991671
38267,0.4335072313064329
38268,0.8144013961699799
38269,0.4718815747486977
38270,0.2860733727528628
38271,0.5691770987905433
38272,0.101210939033045
38273,0.0158304608182018
38274,0.0601076822486118
38275,0.0590275808417121
38276,0.1282969360738289
38277,0.2686225182266438
38278,0.06894953796586591
38279,0.0277421139813855
38280,0.0545892412190243
38281,0.132244045833578
38282,0.0264243735732525
38283,0.0455729022284288
38284,0.1038934865358162
38285,0.0186840907002914
38286,0.0173514835419202
38287,0.0357736800919277
38288,0.0060273444723731
38289,0.0344892394535528
38290,0.0866998482457709
38291,0.0633129480982946
38292,0.079253623950564
38293,0.2697645158307885
38294,0.2612192514054112
38295,0.3261479864152257
38296,0.8143764295640202
38297,0.6938730767032002
38298,0.2814897310055217
38299,0.116553418984058
38300,0.0399617750708877
38301,0.0177228329793101
38302,0.0508555845294296
38303,0.1269465755838471
38304,0.044597986230453
38305,0.9156587096603416
38306,0.06509519597941001
38307,0.0186166522178007
38308,0.0662877454956019
38309,0.0837439055742188
38310,0.3161147965821949
38311,0.0575692425720769
38312,0.063575515592728
38313,0.0142298999363166
38314,0.0480935660923037
38315,0.0163174818212041
38316,0.0355607850831897
38317,0.1004067379672453
38318,0.1046099156077369
38319,0.7224887383400188
38320,0.4206964447411959
38321,0.260638203345911
38322,0.9853046433294398
38323,0.4266026799949613
38324,0.3453733275625037
38325,0.1542113004812644
38326,0.0350339490472977
38327,0.0218593310425055
38328,0.0322243519323199
38329,0.0603393003877496
38330,0.0672358553649568
38331,0.0372549256535884
38332,0.07270908657165991
38333,0.4562754947998344
38334,0.2038484050020969
38335,0.2907360928605788
38336,0.0529302490257229
38337,0.2094754343459964
38338,0.14575343468691
38339,0.1556493859922476
38340,0.1449227069807054
38341,0.0555459738171828
38342,0.0186404654977917
38343,0.0382554464441916
38344,0.1383099900665514
38345,0.9649599841930749
38346,0.3756466880752171
38347,0.8113604583114848
38348,0.3820291554998694
38349,0.2786056296025141
38350,0.1380904080752583
38351,0.1275189270507807
38352,0.0123002421393573
38353,0.0246322299316831
38354,0.0131974366636913
38355,0.0155646024626411
38356,0.105092745184026
38357,0.1300010050472251
38358,0.0545532818011948
38359,0.2781437193506406
38360,0.0313254142895323
38361,0.0801495308371938
38362,0.2940021272875297
38363,0.0559992948176107
38364,0.0091200482354582
38365,0.0108492171119617
38366,0.1056669608694145
38367,0.2513365113820976
38368,0.0411388113795019
38369,0.1507525537564015
38370,0.1649052710519007
38371,0.0786553151597067
38372,0.138206923878204
38373,0.0365816754690476
38374,0.1077699919626379
38375,0.08866226437044721
38376,0.0575417329833051
38377,0.2219061867169995
38378,0.1330683354451843
38379,0.0442890198248543
38380,0.0169095291606831
38381,0.1276762404886783
38382,0.0123716565515491
38383,0.1274029031305332
38384,0.0326120454482216
38385,0.0373601445373166
38386,0.1152319674349752
38387,0.0470537887005079
38388,0.0673671664185527
38389,0.0651082196502315
38390,0.1559137371456324
38391,0.2738603129149456
38392,0.7168891972935268
38393,0.1223093351262502
38394,0.0096852824409991
38395,0.0248992077306811
38396,0.0267791084813827
38397,0.0751768453141371
38398,0.0153141628192767
38399,0.0830350014187996
38400,0.1140308797516631
38401,0.0161315872473157
38402,0.0238372257535102
38403,0.0185658823051179
38404,0.0392152668736481
38405,0.0915034443256106
38406,0.0996680103407122
38407,0.4345609563640125
38408,0.0132518541851512
38409,0.0180880860681328
38410,0.06457847369134651
38411,0.0765717825474045
38412,0.1023614198975207
38413,0.4473336440879798
38414,0.1491459964689434
38415,0.0093990658712402
38416,0.2305780040113644
38417,0.0831092982734002
38418,0.1772912487308385
38419,0.0499793875488406
38420,0.0133015793737493
38421,0.2753945877138276
38422,0.0304087924594245
38423,0.1353578985982095
38424,0.0642108058463316
38425,0.0531102483886119
38426,0.0232306513932566
38427,0.0326082017884117
38428,0.0746356840766394
38429,0.266156525707303
38430,0.0351162611881904
38431,0.0276481276617982
38432,0.033512760411224
38433,0.0420634540771717
38434,0.0810098613938167
38435,0.2379374136445605
38436,0.0608842491736692
38437,0.1898209313384188
38438,0.0970408084019484
38439,0.0307933140418238
38440,0.0485055222440374
38441,0.0336997969918352
38442,0.331469637570007
38443,0.3881907939645933
38444,0.0186123686504669
38445,0.09496230212034
38446,0.049176871640955
38447,0.0167203344632696
